Prénom,Nom,Email,Phone
Jean,Dupont,jean.dupont@email.com,+33123456789
Marie,Martin,marie.martin@email.com,+33987654321
Pierre,Durand,pierre.durand@email.com,+33456789123
Sophie,Lefebvre,sophie.lefebvre@email.com,+33789123456
Paul,Moreau,paul.moreau@email.com,+33654321987
Claire,Bernard,claire.bernard@email.com,+33321987654
Michel,Petit,michel.petit@email.com,+33147258369
Anne,Robert,anne.robert@email.com,+33963852741
David,Richard,david.richard@email.com,+33852741963
Julie,Dubois,julie.dubois@email.com,+33741963852
